REFERENCE_NUMBER,CUSTOMER_ID,BANK_ID,PERIOD_ID,CORPORATE_ID,STATE,ZIP_CODE,CREDIT_CARD_TYPE,PRODUCT_TYPE,LENDING_TYPE,REVOLVE_FEATURE,NETWORK_ID,SECURED_CREDIT_TYPE,LOAN_SOURCE_CHANNEL,PURCHASED_CREDIT_DETERIORATED_STATUS,CYCLE_ENDING_BALANCE,PROMOTIONAL_BALANCE_MIX,CASH_BALANCE_MIX,PENALTY_BALANCE_MIX,OTHER_BALANCE_MIX,AVERAGE_DAILY_BALANCE,MONTH_ENDING_BALANCE,TOTAL_REWARD_CASH,REWARD_TYPE,ACCOUNT_CYCLE_DATE,ACCOUNT_ORIGINATION_DATE,ACQUISITION_DATE,CREDIT_BUREAU_SCORE_REFRESH_DATE,NEXT_PAYMENT_DUE_DATE,COLLECTION_RE_AGE_DATE,CUSTOMER_SERVICE_RE_AGE_DATE,DATE_CO_BORROWER_ADDED,MULTIPLE_BANKING_RELATIONSHIPS,MULTIPLE_CREDIT_CARD_RELATIONSHIPS,JOINT_ACCOUNT,AUTHORIZED_USERS,FLAGGED_AS_SECURITIZED,BORROWER_INCOME_AT_ORIGINATION,INCOME_SOURCE_AT_ORIGINATION,ORIGINATION_CREDIT_BUREAU_SCORE_PRIMARY,ORIGINATION_CREDIT_BUREAU_SCORE_CO_BORROWER,REFRESHED_CREDIT_BUREAU_SCORE,BEHAVIORAL_SCORE,ORIGINAL_CREDIT_LIMIT,CURRENT_CREDIT_LIMIT,CURRENT_CASH_ADVANCE_LIMIT,LINE_FROZEN_FLAG,LINE_INCREASE_DECREASE_FLAG,MINIMUM_PAYMENT_DUE,TOTAL_PAYMENT_DUE,ACTUAL_PAYMENT_AMOUNT,TOTAL_PAST_DUE,DAYS_PAST_DUE,APR_AT_CYCLE_END,VARIABLE_RATE_INDEX,VARIABLE_RATE_MARGIN,MAXIMUM_APR,RATE_RESET_FREQUENCY,PROMOTIONAL_APR,CASH_APR,ACCOUNT_60_PLUS_DPD_LAST_THREE_YEARS_FLAG,FEE_TYPE,MONTH_END_ACCOUNT_STATUS_ACTIVE_CLOSED,ACCOUNT_SOLD_FLAG,BANKRUPTCY_FLAG,LOSS_SHARING,PURCHASE_AMOUNT,CASH_ADVANCE_AMOUNT,BALANCE_TRANSFER_AMOUNT,CONVENIENCE_CHECK_AMOUNT,CHARGE_OFF_REASON,GROSS_CHARGE_OFF_AMOUNT,RECOVERY_AMOUNT,PRINCIPAL_CHARGE_OFF_AMOUNT,PROBABILITY_OF_DEFAULT,LOSS_GIVEN_DEFAULT,EXPECTED_LOSS_GIVEN_DEFAULT,EXPOSURE_AT_DEFAULT,EAD_ID_SEGMENT,LOSS_SHARE_ID,LOSS_SHARE_RATE,OTHER_CREDITS,LATE_FEE,OVER_LIMIT_FEE,NSF_FEE,CASH_ADVANCE_FEE,MONTHLY_ANNUAL_FEE,DEBT_SUSPENSION_FEE,BALANCE_TRANSFER_FEE,OTHER_FEE,CYCLES_PAST_DUE_AT_CYCLE_DATE,CYCLES_PAST_DUE_AT_MONTH_END,HARDSHIP_PROGRAM_FLAG,PAYMENT_ASSISTANCE_PROGRAM_FLAG,WORKOUT_PROGRAM_FLAG,DEBT_MANAGEMENT_PROGRAM_FLAG,FORBEARANCE_PROGRAM_FLAG,TRIAL_MODIFICATION_PROGRAM_FLAG,PERMANENT_MODIFICATION_PROGRAM_FLAG,SHORT_SALE_PROGRAM_FLAG,ORIGINAL_CREDIT_BUREAU_SCORE_NAME,REFRESHED_CREDIT_BUREAU_SCORE_NAME,BEHAVIORAL_SCORE_NAME,BEHAVIORAL_SCORE_VERSION,CREDIT_LIMIT_CHANGE_TYPE,LINE_CHANGE_TYPE,INTERNAL_CREDIT_SCORE_FLAG,INTERNAL_CREDIT_SCORE_VALUE,ENTITY_TYPE,NATIONAL_BANK_RSSD_ID,UTILIZATION_RATE,ACCOUNT_AGE_MONTHS,LAST_STATEMENT_BALANCE,INTEREST_CHARGED,AVAILABLE_CREDIT,PAYMENT_CHANNEL,CYCLE_DAYS,STMT_CLOSING_BALANCE
LM08PII8E2TU5BLK6S,FC30HRWKGLD5CKEAPV,6052632288,20230623,Q36NJZXASLXXHSRE1K,OR,683652503,2,4,2,1,2,1,2,1,13678.28,20159.37,21289.94,11083.56,13746.74,20922.56,13246.63,9412394600.98,2,20241222,20181105,20220706,20231010,20241011,20240428,20241207,,0,1,1,26067,1,213294,4,803,443,723,7942.446087,4092.7,44312.33,41091.57,1,0,272.06,4517.37,106.14,9101128549.42,58,17.164,15.898,7.465,30.322,3,11.824,25.25,1,1,1,0,0,0,1626182328.09,8708684379.75,16276.02,542672603.78,3,3288733168.34,978756421.15,1631478287.76,7.15554,3.06801,3.05119,1407551319.27,8989600,087JFGA,18.154,5355616861.35,62.08,31921.78,33.19,63.0,75.78,36.0,19125.43,55.5,5,5,1,1,1,1,0,1,0,1,1,2,,JNKU6BAJJ3CMOQUPEJZTZ57B57SQ5U,2,0,0,97.477,4,8362060494,30.868,11,4719.73,6940775106.07,5470531843.08,2,59,13395.57
X12G6YU0R0863WPEGG,AQ2SZYUDLWL5AWFEKD,72711834,20240503,M2PA1DEVWECBXTNH46,NJ,952234205,1,3,3,0,2,0,3,0,17562.47,4764.1,13329.72,13975.87,3377.26,19110.16,17339.54,1115038836.7,3,20240922,20230407,20221203,20240312,20230822,,20240731,20230623,1,1,1,41534,0,116643,2,753,514,562,4869.428305,38596.39,3128.3,26567.31,0,0,3739.09,3739.09,638.37,7464884417.27,101,7.26,14.716,33.061,17.293,2,15.681,21.235,0,3,1,1,0,0,6327441608.13,4773791350.47,19638.4,6855064811.79,4,7703114364.69,3522694744.67,5033027827.68,,6.18595,1.65541,5040683009.89,,VS8Z5ZM,1.978,6713602370.53,83.19,39584.52,37.58,9.32,81.83,25.19,17434.79,98.35,2,1,1,1,0,1,0,1,1,0,2,3,FICO,BXU17TKGZH6OWWFFFVS456R0U49KI2,0,0,1,13.275,4,9510226935,561.406,133,8533.25,2715226094.23,3814713944.6,3,112,24666.83
X8B9LNJ88HNFMTLD7L,NBZDB60XHETVFNA7O7,6817189907,20240701,L2X97IWED24APT83Y5,NM,730046003,2,5,1,1,5,0,3,1,13803.14,18905.3,12158.43,24148.98,19847.87,1196.99,18501.23,4068597788.14,1,20240727,20220131,20211005,20230817,20240319,20230720,,20241127,0,0,1,93791,0,187446,5,382,562,595,9170.919871,49257.75,20559.37,4934.01,1,0,3774.52,4295.34,4139.09,3000724896.07,154,32.561,2.954,29.472,20.967,3,25.15,15.067,0,4,1,1,0,0,9879260769.36,8451803282.92,17179.31,6318040115.72,0,2591372507.13,3380340967.2,1705299375.35,8.25781,,0.10197,,696086,HYLE2LI,9.924,576642295.01,72.18,22990.7,26.77,64.05,60.14,34.45,18407.31,97.44,3,5,0,1,1,0,1,1,0,0,4,2,FICO,QD9XKNHE5J4IYU5O8Q947Q4TJ8CWM0,3,3,1,330.356,3,198274903,67.138,44,4980.96,4651776047.08,8167774439.4,5,127,11728.5
OUBEX5VD05IS1SL39Q,AEQF00XKIIPJBOOOYY,2680045658,20231222,T2D3PA7PJ8CT2PG8J5,AZ,111635892,2,1,3,1,5,0,3,0,4141.9,17729.31,21776.34,11215.47,13605.68,18593.31,1122.65,4566239543.74,2,20240101,20200409,20230730,20240905,20241112,20240510,20240710,,0,0,0,37411,0,58790,4,849,565,645,,1354.06,20044.63,13836.93,0,0,859.44,4229.3,1177.59,6154495098.36,119,13.923,20.124,33.774,20.953,1,7.756,3.956,1,2,2,0,0,1,9061162510.9,1603142871.14,22942.21,9392487330.73,4,6507761710.11,894206421.41,8672008967.26,0.12688,,0.67699,8432140890.95,,9QAYHEF,10.565,9789981142.2,52.19,36980.32,45.12,26.46,75.02,14.86,20998.86,70.45,5,0,1,0,1,1,0,0,1,1,1,3,VANTAGE,V3525OSET8JF771TW9WUSN6KD271U2,1,1,0,503.973,1,3971076143,20.663,18,1947.71,2504406543.05,125007582.93,4,36,18869.4
3OZE7DCDODX9CEEDNH,F0WKDJRWOAJ15YDJXY,6547974311,20241012,2I8HKV4ZXG1260M3TF,OR,270674871,4,1,2,0,3,0,3,1,4485.81,19759.15,3549.7,24324.11,3958.56,20781.43,14231.6,7913528369.8,1,20240716,20211001,20230729,20230829,20230309,,20231216,,1,0,0,34752,1,120835,5,830,804,663,1373.522394,16854.6,9241.6,30578.63,0,0,6.802258461601643,4643.71,4065.41,8735480900.9,122,28.393,33.015,34.996,17.599,2,14.923,25.737,1,1,1,0,0,0,5780813818.34,6323030467.67,19744.71,7920967221.82,1,4568881250.37,3273058666.04,8999802527.25,6.5363,7.16647,3.40042,779009645.92,3921450,U53RENX,25.337,5940775501.49,79.86,17852.65,38.99,12.15,79.16,11.46,6290.41,98.58,5,6,1,1,0,1,1,0,0,1,5,4,VANTAGE,GAB1GP8SU04R8T1MCOLXPND7SEIMR4,0,2,1,916.992,2,1334530678,48.539,156,18161.96,7117053402.13,5516370194.42,4,43,10023.35
DPBBTC7VK59I5C8RIX,CREZI8LUD39KXK9GQG,8847869165,20230302,NXL1OGBJC825HZ0CTL,OK,551942781,4,1,3,1,5,2,3,0,23539.58,10632.3,8695.78,21142.99,9566.99,21124.97,4956.08,935370317.92,2,20240904,20230619,20200723,20241119,20231229,20240205,20230704,20240525,0,1,1,45262,0,68533,1,565,443,731,,42332.44,28967.83,41453.54,0,0,3611.25,3611.25,1515.93,3914632624.64,85,2.394,31.033,32.957,8.965,2,24.701,32.046,1,1,1,1,1,1,9193272198.46,8629354668.11,3565.16,6363049135.85,4,3071106421.28,4842478574.0,5981914158.53,,,5.84468,6922490332.68,412041,HBK1N1I,9.588,8399124819.24,56.53,42673.77,69.5,37.19,7.67,47.74,16471.56,0.23,1,6,0,0,1,1,1,1,0,0,4,2,,DYFI184KEC84CRPKAT7ZZRS6XD88P7,1,2,0,225.784,1,1613333691,81.261,5,13136.39,1879066208.74,1317949681.0,2,87,9017.42
6SFV92CV0CSXC1QAX9,CJIWF4974P08QWNOZB,4171963844,20240201,F6MNXAHUYZNPS6XY1J,CO,984607515,1,5,2,0,2,2,3,1,60.84,9571.03,13556.79,20389.18,14833.55,18485.51,9939.86,8806388370.24,1,20230927,20181005,20190209,20241205,20240614,20240927,20230108,20230530,0,0,0,22178,0,175333,3,723,516,659,,12096.04,14806.65,9711.92,1,2,3205.46,4101.32,1974.28,8624247889.78,20,2.848,7.273,29.227,15.143,4,24.606,30.726,1,3,2,1,1,0,6354040306.13,9820167634.95,18636.76,5902481511.27,0,8726203938.5,895826378.66,328530440.26,6.20904,5.34554,1.6541,224825214.5,9532609,AU61PLK,13.541,563914838.87,24.27,3023.58,14.67,11.85,63.97,40.71,18027.58,1.32,4,3,1,1,1,0,1,1,1,0,3,5,CUSTOM,,0,1,1,305.692,1,4382677563,0.411,106,17404.6,9457792288.83,3017623119.69,3,102,14045.7
NC78GX7Y2PQ1YTXJNA,CR3635C6J2B7OQKXX8,3639943158,20230812,91ZKAJ9V6VV3RT586C,CA,146051713,2,4,2,1,2,2,2,0,235.79,12484.22,922.96,3062.75,13854.03,22209.14,9159.36,9472521885.33,2,20240314,20230414,20200908,20230823,20230307,20231125,,,0,0,1,57576,0,156704,1,734,366,721,773.555188,23580.43,24462.98,39763.82,0,1,1458.78,4183.93,4965.35,9308491866.57,93,35.225,34.57,30.902,18.399,2,35.304,27.582,0,2,1,0,0,1,405481247.51,4711789125.53,14745.63,1043390846.7,1,6233372520.09,8850837457.72,7257236079.4,8.71619,3.20046,6.72403,6812540494.15,5583467,DM1VOPN,11.422,4799135506.59,35.24,39559.84,57.12,35.7,16.0,79.72,7707.97,46.88,4,0,1,1,0,0,1,0,1,0,1,2,INTERNAL,TBBYSUIH60NQEK5XV13MAPKJUX76S7,0,0,0,575.07,1,160682610,0.964,200,15626.72,1173095515.63,2693751201.72,2,26,18493.4
6GPLLBHKDJFZ8S23FL,7V9N3UZ025UX6LORPW,4632804697,20230602,0Y5VRUC2TG3KI9447D,UT,435566692,2,1,1,1,2,1,1,0,4678.08,20153.48,23009.21,10887.43,20191.25,976.64,11140.49,7923817785.18,0,20241213,20210616,20200619,20231216,20240107,20240819,20230719,20241201,1,0,0,82732,0,163100,3,624,464,532,1586.215166,20873.48,4678.08,30684.37,0,0,3350.75,3873.64,3273.97,1157099026.5,121,35.378,17.238,22.613,35.775,2,32.126,17.725,1,1,2,0,1,0,1670014554.72,1318395967.15,7523.11,3295031619.23,2,7000828421.21,1411153390.66,5825860361.49,7.43452,5.65323,7.78654,4191923064.71,,Y9H8UFX,30.429,3528042581.49,6.1,4300.61,51.96,13.19,2.84,41.13,22059.49,58.37,5,5,0,0,1,0,0,0,0,1,2,5,,,1,0,0,4.222,2,5434222265,100.0,24,15939.3,4966774707.73,1216994728.0,2,141,14735.05
5DTQ54GLHME5XS87U5,18K36SEM64OGEJ2QKX,3751222772,20241109,KNM9XEQY1ZHL5GI295,MD,381712583,4,3,3,1,4,0,1,1,13102.59,24645.67,9744.97,17933.47,225.91,3686.39,3701.02,8822397061.05,1,20230309,20201220,20240731,20230822,20240601,20240926,20230429,20230331,1,1,1,32243,1,125621,4,597,445,314,,35169.33,5471.67,42055.91,0,1,4566.11,4685.77,3443.21,3069236718.46,51,35.696,16.784,22.032,5.429,3,32.339,12.171,1,4,2,0,0,0,5001611545.98,9569506276.39,5470.39,2601546848.83,3,1744784089.58,3256677516.4,8139153258.18,,,5.42398,8198339169.51,,25V9XHN,6.993,70151474.43,39.18,22547.3,79.15,81.15,3.97,10.29,13543.3,79.7,6,3,0,0,1,1,0,1,0,0,2,4,,,2,3,1,907.48,3,2637274099,239.462,239,1152.57,9799689118.36,2595340413.17,3,97,11263.07
